MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.04230077954101502, 0.0013670886075949368, 0.0001644736842105263, 1.0, 0.5, 1.0, 0
0.03230046679222087, 0.00043399638336347196, 0.0017974624060150377, 0.14285714285714285, 0.42857142857142855, 0.3333333333333333, 0.0
0.0529395677935438, 0.0005891829689298044, 0.002609150717703349, 0.0, 0.2727272727272727, 0.14285714285714285, 0.0
0.06575547936027266, 0.0005232067510548526, 0.0007709703947368424, 0.25, 0.125, 0.0425531914893617, 0.0
0.05094924816723958, 0.0003769338959212377, 0.001174159356725146, 0.1111111111111111, 0.1111111111111111, 0.05263157894736842, 0.0
0.026447166106125273, 0.00036455696202531643, 0.0006085526315789473, 0.4, 0.0, 0.0, 0.0
0.08454074573162168, 0.0009021864211737629, 0.003184808612440192, 0.0, 0.18181818181818182, 0.0, 0.0
0.05011434385978217, 0.000569620253164557, 0.002004523026315789, 0.0, 0.0, 0.0, 0.0
0.08236679484614039, 0.0009942462600690451, 0.0009419856459330143, 0.6363636363636364, 0.2727272727272727, 0.15, 0.0
0.015574542723403056, 0.00022278481012658231, 0.0012828947368421053, 0.0, 0.2, 0.0, 0.0
0.09823668895162434, 0.00249789029535865, 0.0008223684210526315, 1.0, 0.0, 0.0, 0.0
0.05545701834512382, 0.00048791714614499426, 0.0005233253588516747, 0.2727272727272727, 0.18181818181818182, 0.1, 0.0
0.02982859024038879, 0.0003924050632911393, 0.0022923519736842107, 0.0, 0.125, 0.0, 0.0
0.08131583652519186, 0.0008837744533947066, 0.0015400717703349283, 0.09090909090909091, 0.2727272727272727, 0.10526315789473684, 0.0
0.06012025535055701, 0.0005452775073028238, 0.0009488866396761134, 0.07692307692307693, 0.15384615384615385, 0.045454545454545456, 0.0
0.07576295288718611, 0.0009721518987341772, 0.0030263157894736843, 0.1, 0.2, 0.06666666666666667, 0.0
0.004605170185988091, 0.00020253164556962027, 0.0, 1.0, 0.0, 0, 0
0.03150538867421163, 0.0003848101265822785, 0.002351973684210526, 0.1, 0.1, 0.10526315789473684, 0.0
0.07837984085521985, 0.0015443037974683543, 0.000575657894736842, 0.75, 0.0, 0.0, 0.0
0.06836528415879205, 0.0006143459915611817, 0.0006743421052631579, 0.26666666666666666, 0.2, 0.07692307692307693, 0.0
0.1423056666355509, 0.0010872751499000663, 0.0003073060941828254, 0.8421052631578947, 0.3157894736842105, 0.12121212121212122, 0.0
0.05957424059773072, 0.0006075949367088608, 0.0018444548872180455, 0.21428571428571427, 0.2857142857142857, 0.11538461538461539, 0.0
0.10802272944418949, 0.0012151898734177216, 0.0007743969298245613, 0.8333333333333334, 0.16666666666666666, 0.047619047619047616, 0.0
0.0858695709621315, 0.004151898734177216, 0.0011101973684210526, 1.0, 0.0, 0.0, 0.0
0.051075830907133635, 0.0006683544303797469, 0.0003947368421052631, 0.8, 0.2, 0.0, 0.0
0.08229538520226964, 0.0013839662447257383, 0.0012746710526315788, 0.6666666666666666, 0.16666666666666666, 0.125, 0.0
0.07292067436349843, 0.0009620253164556962, 0.0005619517543859649, 0.3333333333333333, 0.0, 0.0, 0.0
0.08119143522629309, 0.0007781479013990672, 0.001856821329639889, 0.15789473684210525, 0.2631578947368421, 0.0, 0.0
0.022918870947318055, 0.000759493670886076, 0.001069078947368421, 0.0, 0.0, 0.0, 0.0
0.12021896464392536, 0.0008981838194826637, 0.002220394736842105, 0.17391304347826086, 0.043478260869565216, 0.023255813953488372, 0.0
0.04970872651866839, 0.0008101265822784811, 0.0005098684210526316, 0.6, 0.2, 0.0, 0.0
0.07171826014020362, 0.002582278481012658, 0.00012335526315789474, 1.0, 0.0, 0.0, 0
0.06880600944514295, 0.0006582278481012659, 0.00019188596491228073, 1.0, 0.08333333333333333, 0.0, 0.045454545454545456
0.09236620922360739, 0.0016405063291139242, 0.00044407894736842106, 0.8, 0.2, 0.0, 0.0
0.0696272108780057, 0.0009113924050632911, 0.0007538377192982457, 0.75, 0.16666666666666666, 0.12, 0.0
0.013803088037965717, 0.00010126582278481013, 0.0004523026315789473, 0.125, 0.0, 0.0, 0.0
0.0028224044197037394, 0.00010126582278481013, 0.0011924342105263158, 0.0, 0.0, 0.0, 0.0
0.028676836456887594, 0.00044556962025316463, 0.0006085526315789474, 0.6, 0.4, 0.0, 0.1
0.17306050312556542, 0.001822784810126582, 0.0006510416666666665, 0.8333333333333334, 0.3333333333333333, 0.2222222222222222, 0.058823529411764705
0.07339925651023159, 0.00046835443037974685, 0.00010279605263157894, 0.9583333333333334, 0.3333333333333333, 0.11627906976744186, 0.023809523809523808
0.09529116846531038, 0.0007779056386651321, 0.00019437799043062198, 0.9545454545454546, 0.0, 0.0, 0.0
0.0829114032386466, 0.0005588373183309894, 0.0016873781676413249, 0.14814814814814814, 0.1111111111111111, 0.06818181818181818, 0.0
0.10237988890566231, 0.0021873417721518986, 0.0020888157894736843, 0.8, 0.0, 0.0, 0.0
0.14173763089385236, 0.0013212778782399034, 0.0011043233082706767, 0.7619047619047619, 0.047619047619047616, 0.02564102564102564, 0.0
0.019227668008230416, 0.0001687763713080169, 0.0013432017543859648, 0.0, 0.2222222222222222, 0.05555555555555555, 0.0
0.08663153535594875, 0.0006546112115732369, 0.0022615131578947365, 0.0, 0.14285714285714285, 0.13043478260869565, 0.0
0.07068677166391231, 0.0005670886075949368, 0.0015186403508771933, 0.13333333333333333, 0.2, 0.03125, 0.0
0.042016748806586256, 0.00040506329113924053, 0.0013569078947368422, 0.08333333333333333, 0.08333333333333333, 0.05555555555555555, 0.0
0.06995975006495926, 0.000739240506329114, 0.0018256578947368422, 0.3, 0.3, 0.07692307692307693, 0.0
0.057994882407508996, 0.0005424954792043401, 0.00196781015037594, 0.0, 0.21428571428571427, 0.07407407407407407, 0.0
0.08147203642941762, 0.0019240506329113924, 0.00027412280701754384, 1.0, 0.0, 0.0, 0.0
0.0978617376060698, 0.0014177215189873419, 0.0014097744360902257, 0.42857142857142855, 0.14285714285714285, 0.14285714285714285, 0.0
0.016546356862156986, 0.00022278481012658231, 0.0010855263157894736, 0.2, 0.6, 0.25, 0.0
0.15580308546518898, 0.0012524983344437042, 0.0007747576177285319, 0.9473684210526315, 0.2631578947368421, 0.06666666666666667, 0.0
0.0979543199713593, 0.0008270042194092828, 0.001240405701754386, 0.3333333333333333, 0.3333333333333333, 0.08, 0.0
0.07030079694810694, 0.0007538677918424753, 0.0004842836257309941, 0.7777777777777778, 0.1111111111111111, 0.0, 0.07142857142857142
0.07612119401047858, 0.0006720368239355581, 0.001076555023923445, 0.09090909090909091, 0.09090909090909091, 0.058823529411764705, 0.0
0.1118881951231543, 0.0012059838895281934, 0.00097188995215311, 0.7272727272727273, 0.09090909090909091, 0.045454545454545456, 0.0
0.006868494267096675, 0.0001518987341772152, 4.111842105263158e-05, 1.0, 0.0, 0.0, 0.0
0.037890458346966735, 0.0003240506329113924, 0.00013157894736842108, 0.9, 0.4, 0.1111111111111111, 0.0
0.06852768925614301, 0.0006455696202531646, 0.0029039884868421054, 0.0, 0.1875, 0.1, 0.0
0.04881447578324407, 0.0007426160337552743, 0.002282072368421053, 0.08333333333333333, 0.08333333333333333, 0.058823529411764705, 0.0
0.108580196071982, 0.0017721518987341772, 0.00035635964912280704, 1.0, 0.16666666666666666, 0.06666666666666667, 0.0
0.048122760771783374, 0.0005352622061482821, 0.0003289473684210526, 0.9285714285714286, 0.21428571428571427, 0.0, 0.0
0.057465028535555684, 0.0006492926284437826, 0.0004837461300309598, 0.8235294117647058, 0.11764705882352941, 0.03333333333333333, 0.0
0.024831484263151998, 0.0017215189873417721, 0.0006578947368421052, 1.0, 0.0, 0, 0
0.0866053469542163, 0.0010689170182841068, 0.0013432017543859652, 0.3333333333333333, 0.0, 0.0, 0.0
