MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.04018961825839423, 0.0003327305605786618, 0.001738721804511278, 0.0, 0.07142857142857142, 0.045454545454545456, 0.0
0.031062796222764685, 0.0004253164556962025, 0.00039473684210526315, 0.6, 0.4, 0.4, 0.0
0.0799883865882539, 0.000948216340621404, 0.001480263157894737, 0.5454545454545454, 0.0, 0.0, 0.0
0.03510323859369187, 0.0007426160337552744, 0.000986842105263158, 0.6666666666666666, 0.0, 0.0, 0.0
0.017343357289145708, 0.0010126582278481013, 8.223684210526316e-05, 1.0, 1.0, 0, 0
0.05434544816074622, 0.0005822784810126582, 0.0003597861842105263, 0.875, 0.25, 0.21428571428571427, 0.07692307692307693
0.0383086592655712, 0.0004773960216998192, 0.0011395676691729323, 0.0, 0.0, 0.0, 0.0
0.016683371863730815, 0.00020253164556962027, 0.0009163533834586465, 0.14285714285714285, 0.0, 0.0, 0.0
0.154327105578165, 0.001829113924050633, 0.0008069490131578948, 0.9375, 0.25, 0.08, 0.0
0.11910986149518159, 0.002481012658227848, 0.000575657894736842, 1.0, 0.0, 0.0, 0.0
0.02610649908233766, 0.0007594936708860759, 4.111842105263158e-05, 1.0, 0.5, 0.0, 0.0
0.03536562805703934, 0.0005316455696202532, 0.0002261513157894737, 0.75, 0.25, 0.0, 0.0
0.06338347557301151, 0.0005998052580331062, 0.001910425101214575, 0.07692307692307693, 0.15384615384615385, 0.09523809523809523, 0.0
0.1279545032065822, 0.0018396624472573838, 0.0001781798245614035, 1.0, 0.16666666666666666, 0.0, 0.0
0.0696272108780057, 0.0009113924050632911, 0.0007538377192982457, 0.75, 0.16666666666666666, 0.12, 0.0
0.026447166106125273, 0.00036455696202531643, 0.0006085526315789473, 0.4, 0.0, 0.0, 0.0
0.051655149217199, 0.0008860759493670887, 0.0007401315789473684, 0.5, 0.25, 0.1111111111111111, 0.0
0.05137284191608243, 0.0002632911392405063, 0.0014268092105263158, 0.1, 0.2, 0.08571428571428572, 0.0
0.09669219736323835, 0.0006953586497890296, 0.002461622807017544, 0.0, 0.2, 0.1, 0.0
0.05215566796319871, 0.00044556962025316447, 0.001167763157894737, 0.13333333333333333, 0.2, 0.13636363636363635, 0.0
0.0732386515599775, 0.0007848101265822786, 0.0001644736842105263, 0.875, 0.5, 0.0, 0.0
0.04881447578324407, 0.0007426160337552743, 0.002282072368421053, 0.08333333333333333, 0.08333333333333333, 0.058823529411764705, 0.0
0.04499809037268879, 0.0005063291139240507, 0.0001644736842105263, 0.8333333333333334, 0.3333333333333333, 0.0, 0.0
0.03483630191951388, 0.0006413502109704642, 0.00013706140350877192, 1.0, 0.3333333333333333, 0.5, 0.0
0.08623921898366743, 0.0007848101265822787, 0.001737253289473684, 0.125, 0.1875, 0.030303030303030304, 0.0
0.05615290361671967, 0.0006708860759493671, 0.00025699013157894735, 1.0, 0.125, 0.0, 0.0
0.09253302731320867, 0.0012151898734177216, 0.000356359649122807, 0.6666666666666666, 0.0, 0.0, 0.0
0.040433508431577066, 0.0006075949367088608, 0.0017955043859649124, 0.0, 0.0, 0.0, 0.0
0.043439877556485824, 0.001569620253164557, 0.000287828947368421, 1.0, 1.0, 0.0, 0
0.09281548290124275, 0.0009873417721518987, 0.0001541940789473684, 1.0, 0.125, 0.0, 0.0
0.031327918068526306, 0.000285385500575374, 5.9808612440191396e-05, 1.0, 0.2727272727272727, 0.16666666666666666, 0.0
0.08421056368491352, 0.0010531645569620254, 0.0011951754385964913, 0.6666666666666666, 0.3333333333333333, 0.23809523809523808, 0.0
0.03555112708771369, 0.00043399638336347196, 0.00034069548872180447, 0.8571428571428571, 0.14285714285714285, 0.0, 0.0
0.03865241456749336, 0.0006582278481012659, 0.00047286184210526316, 0.5, 0.25, 0.2, 0.0
0.05944806906476315, 0.0006202531645569621, 0.000791529605263158, 0.25, 0.25, 0.07692307692307693, 0.0
0.1473079326947757, 0.0014177215189873416, 0.0006578947368421052, 0.8125, 0.3125, 0.07407407407407407, 0.0
0.1349655827580168, 0.0009380413057961363, 0.0008137119113573406, 0.5263157894736842, 0.10526315789473684, 0.06666666666666667, 0.0
0.0925968115013243, 0.0006790766939687268, 0.0012480650154798763, 0.0, 0.23529411764705882, 0.03571428571428571, 0.0
0.019832460287544037, 0.0003206751054852321, 0.00234375, 0.0, 0.16666666666666666, 0.1, 0.0
0.06886030253048248, 0.000860759493670886, 0.0016694078947368425, 0.1, 0.4, 0.09523809523809523, 0.0
0.08587309270493597, 0.0005799769850402761, 0.0014279306220095697, 0.09090909090909091, 0.22727272727272727, 0.025, 0.0
0.0314355088587749, 0.002531645569620253, 0.0017269736842105263, 1.0, 0.0, 0, 0
0.1282931156105957, 0.001240506329113924, 0.0005413925438596491, 0.6666666666666666, 0.16666666666666666, 0.09523809523809523, 0.0
0.10086103872536674, 0.0009041591320072332, 0.00041118421052631577, 0.7857142857142857, 0.0, 0.0, 0.0
0.03478354023296402, 0.00040506329113924064, 0.002743720095693779, 0.0, 0.2727272727272727, 0.10526315789473684, 0.0
