MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.06113377708269881, 0.0007956600361663654, 0.0010573308270676691, 0.42857142857142855, 0.14285714285714285, 0.08333333333333333, 0.0
0.07427458167394017, 0.0005679691799669787, 0.00012514302059496565, 0.9565217391304348, 0.34782608695652173, 0.1282051282051282, 0.0
0.09127143109937752, 0.0010576652601969059, 0.0012335526315789473, 0.5555555555555556, 0.1111111111111111, 0.10526315789473684, 0.0
0.06649190922117408, 0.0005182427401340283, 0.002147832817337461, 0.058823529411764705, 0.11764705882352941, 0.06451612903225806, 0.0
0.08741383623494647, 0.0008607594936708862, 0.0019736842105263163, 0.0, 0.25, 0.17647058823529413, 0.0
0.13830678964241905, 0.0009810126582278482, 0.0005242598684210527, 0.5, 0.1875, 0.1111111111111111, 0.0
0.052440475671227144, 0.0008354430379746837, 6.167763157894737e-05, 1.0, 0.75, 0.0, 0.0
0.03005057424154904, 0.000540084388185654, 0.00013706140350877192, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0
0.033903155671583446, 0.00022554660529344077, 0.0018129485645933011, 0.0, 0.18181818181818182, 0.075, 0.0
0.10465853124723808, 0.0009758342922899885, 0.00024671052631578943, 0.8181818181818182, 0.0, 0.0, 0.0
0.17520198767153972, 0.0020607594936708855, 0.0007031250000000001, 0.9, 0.4, 0.10810810810810811, 0.0
0.04842377968805578, 0.000569620253164557, 0.001881167763157895, 0.0, 0.125, 0.07142857142857142, 0.0
0.03538130873065711, 0.0004050632911392405, 0.0010690789473684211, 0.14285714285714285, 0.0, 0.0, 0.0
0.11519085368399756, 0.0014085155350978134, 0.0013531698564593305, 0.6363636363636364, 0.09090909090909091, 0.0, 0.0
0.08108072418035621, 0.0011573236889692586, 0.0003759398496240601, 1.0, 0.14285714285714285, 0.05555555555555555, 0.0
0.10104328912639736, 0.0021265822784810122, 0.0007195723684210527, 0.75, 0.0, 0.0, 0.0
0.11565692376921283, 0.0013924050632911392, 0.0005139802631578947, 0.875, 0.25, 0.08333333333333333, 0.0
0.10584520154482237, 0.002801687763713081, 0.0010142543859649124, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
