MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.045038015283000256, 0.00039156118143459924, 0.0021546052631578948, 0.0, 0.26666666666666666, 0.13793103448275862, 0.0
0.03754046134067211, 0.0003349561830574489, 0.00014549595141700406, 0.7692307692307693, 0.07692307692307693, 0.0, 0.0
0.054348387855939484, 0.0008945147679324893, 0.0006853070175438596, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.15560993925307795, 0.0016083395383469845, 0.000662732198142415, 0.8235294117647058, 0.11764705882352941, 0.037037037037037035, 0.0
0.14132152823298214, 0.0026936708860759496, 0.001430921052631579, 0.8, 0.2, 0.25, 0.0
0.09143954265349737, 0.0007134637514384349, 0.00026913875598086123, 0.9545454545454546, 0.18181818181818182, 0.05263157894736842, 0.0
0.026447166106125273, 0.00036455696202531643, 0.0006085526315789473, 0.4, 0.0, 0.0, 0.0
0.06724209292376808, 0.0006413502109704641, 0.0013066520467836257, 0.2222222222222222, 0.2222222222222222, 0.13636363636363635, 0.0
0.03150538867421163, 0.0003848101265822785, 0.002351973684210526, 0.1, 0.1, 0.10526315789473684, 0.0
0.06663416610330289, 0.00054249547920434, 0.0003348214285714286, 0.5714285714285714, 0.0, 0.0, 0.0
0.12911713092468904, 0.0011496649292628439, 0.00033862229102167183, 0.9411764705882353, 0.11764705882352941, 0.0625, 0.0
0.11743931192659444, 0.001138227848101266, 0.0004473684210526316, 0.96, 0.08, 0.024390243902439025, 0.0
0.057090875224211746, 0.0007594936708860758, 0.0010279605263157894, 0.8333333333333334, 0.0, 0.0, 0.0
0.09014098879545239, 0.0012050632911392405, 0.0021957236842105265, 0.1, 0.2, 0.11764705882352941, 0.0
0.0732386515599775, 0.0007848101265822786, 0.0001644736842105263, 0.875, 0.5, 0.0, 0.0
0.09705180241249382, 0.0009957805907172999, 0.0006167763157894738, 0.8333333333333334, 0.16666666666666666, 0.08695652173913043, 0.0
0.05716804120204738, 0.0007721518987341771, 0.002641858552631579, 0.125, 0.25, 0.18181818181818182, 0.0
0.0529395677935438, 0.0005891829689298044, 0.002609150717703349, 0.0, 0.2727272727272727, 0.14285714285714285, 0.0
0.09632589663965525, 0.0009764918625678119, 0.0007048872180451129, 0.8571428571428571, 0.5, 0.08, 0.041666666666666664
0.08587309270493597, 0.0005799769850402761, 0.0014279306220095697, 0.09090909090909091, 0.22727272727272727, 0.025, 0.0
